# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
one_hot_244_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000001000	true	true
one_hot_244_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000001080	true	true
one_hot_245_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000002000	true	true
one_hot_245_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000002080	true	true
one_hot_246_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000004000	false	false
one_hot_246_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000004080	false	false
one_hot_247_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000008000	true	true
one_hot_247_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000008080	true	true
one_hot_248_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000001	false	false
one_hot_248_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000000081	false	false
one_hot_249_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000002	true	true
one_hot_249_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000000082	true	true
one_hot_250_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000004	false	false
one_hot_250_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000000084	false	false
one_hot_251_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000008	true	true
one_hot_251_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000000088	true	true
one_hot_252_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000010	true	true
one_hot_252_sign1	one_hot	0000000000000000000000000000000000000000000000000000000000000090	true	true
one_hot_253_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000020	true	true
one_hot_253_sign1	one_hot	00000000000000000000000000000000000000000000000000000000000000a0	true	true
one_hot_254_sign0	one_hot	0000000000000000000000000000000000000000000000000000000000000040	false	false
one_hot_254_sign1	one_hot	00000000000000000000000000000000000000000000000000000000000000c0	false	false
sha256_000	sha256	dd51bb64cb59b2bfc4ca7c7b97399c1e51384ab0e79b12af4f6315658f5b12ba	false	false
sha256_001	sha256	81b2886382ce3a1001ffe34c2ec4c640c6b4420b7d0815d26cb52d9470a7d94f	false	false
sha256_002	sha256	d0a5a4bb2e6e888d3aae500368bdc0652cf9840298775c03057ac696f44eb719	true	true
sha256_003	sha256	c08051aae52a16ac3c305d17288dccf80915dee5e6ea9713e2565e2fd8c75f42	false	false
sha256_004	sha256	c7e187b86af2b88d30290d1d952f8bf55c07a84d606e26a9a333cb5e23c3634f	true	true
sha256_005	sha256	345ab88e9f8954c59d2ae4ffd62a8eeaa8b0130b5282e1593d5e8ab9bde2e304	false	false
sha256_006	sha256	d40a89943ff7002a0fd0a8e1746b08e8b9b3f1f57bbdee433144874103df182c	true	true
sha256_007	sha256	72efb5edf28aa5a526bbe1e580411cc7af5fb4ea88b0c2bb9c37da68aa9937c6	true	true
sha256_008	sha256	0461ce65d7d4488e60c02ca42bfaf57807e7e5f0e628a8811f61783f76b85635	true	true
sha256_009	sha256	5f078067a722925a4cd9422afeac48d1d08918e26f897715518d24fbb99ab1ff	true	true
sha256_010	sha256	3a0925c01502604ad9b8d331f22a7a532d125c3ea318d955b93405c72843a7d1	true	true
sha256_011	sha256	970b164ae520650fb52e1303bd72c169866946cd875f13fb087c62304f2ea00c	true	true
sha256_012	sha256	bdc31fd6a854d2e00e2b3138978fa8e40d54d303902b34ec86422153be43b15e	false	false
sha256_013	sha256	f5c2b6ba00d70e3ce167fcb74c6e81a00670987f55c54269c53df1a9d4454b74	false	false
sha256_014	sha256	a8bff1e52be706fea805d7902ea291ef4c10843837a4f705cd89534ceb0ab5a1	true	true
sha256_015	sha256	ecfea7c3e2790229ac7167dfa282d4cfbbf7280ce75f5d4b20c9e72928374867	true	true
sha256_016	sha256	d6cf9c8ddfa952e40b4ca6c3ca791ab8be261c8cb9cf9bb345f3884f69de2c30	true	true
sha256_017	sha256	7218dfbca63d2069686573d4c27c6f5f76bd0b65875782ee814f1f89a39c5408	true	true
sha256_018	sha256	626581ea39fe4201f3b88827fb23acc0c896c101c2558f321e2de8fda385fbbd	false	false
sha256_019	sha256	fd9bbc69645488e5501a63be2a1434bdb0c24b4520f065bc454cdaf3f2753f7a	false	false
sha256_020	sha256	2e93225f3099b9c475e6cd83b715bbfd1c31a0ec9dd7022178a9f1c15aa3c005	true	true
sha256_021	sha256	555f3009459a312a8169141737b84c6e9a41632c348cb7bc161b3021e579d1f6	false	false
sha256_022	sha256	ac8378288908069475cd8a00e4606c20aeee65d544c8a2b2c47d0fd6e16d540b	false	false
sha256_023	sha256	dd24d5719a470afcf5cedc7779ae7a54f9fccef57375b1588221223842e7a8cc	true	true
sha256_024	sha256	d4c2eaa99c788619ab8f0e369f87ce2bedf2df0c506f595eb0e021ef0b1808a0	true	true
sha256_025	sha256	649c2453a822ac42b58543b996c3a4ef6fb73634df516a924ba7b3fc220943e8	true	true
sha256_026	sha256	3f2b79bbf7a2241e814a5128e153d8921357b9d6009a1e1cbb69dcac499155a0	false	false
sha256_027	sha256	125158aa6b303b35b8d9b436bfb6d562ecca4fcb2ddd75ebab50523600f11e9c	false	false
sha256_028	sha256	1ab309c3c354181e678e902d65dd75ddb8aa4d1ac472f73c6431dbb25d6a5e83	false	false
sha256_029	sha256	22ee3645ec519bb00dcedab4b03c57a490f94149ec2da6b8e705fb0cac3b7114	true	true
sha256_030	sha256	d7349ae444c41f68b3786c139787467b10ac8a990b5c44a87ade5111123188b7	true	true
sha256_031	sha256	45c9424550c413b0a1aa8c0e0810e02fcb21b8ee1c62674e980e63befab51bb7	true	true
sha256_032	sha256	2e2ac87c22cf9fc121404a1119e16e384b6e7755aa3a1991e642ffb01afa2abf	true	true
sha256_033	sha256	b16ce619e5efdfd77319123a1cf6b302e283d8486cee2f6d1efb9052d2c9bf20	true	true
sha256_034	sha256	76a2b3ad1ecde70c9070bef3138c71d9b24f9c63f7f6e95bd5810f8340bf6ad3	true	true
sha256_035	sha256	546a2d9a5288f87662bf0d27c0041de86988ffdb45c118216a0407a8c84ed15b	true	true
sha256_036	sha256	cae57a47d48538821419469e43ccc0305cee27681ac430d33e85e223985d8b73	false	false
sha256_037	sha256	5193b368327ba4b67bf265e0a7f76cfcff201d0d36012f5d98c9db1ab841aa28	false	false
sha256_038	sha256	b0299f0550cf2a3648dfb03ea9295ddeb4f432ccd8cce3e3431da0aaf936e843	false	false
sha256_039	sha256	9cd86023d38fb919742c8bae2ea003fafb0b9544d082a6c1e3f30907b93315a0	true	true
sha256_040	sha256	34113a182a8c3aca0076f532afb6119e47184f2567af538db8d5e93b93766a20	false	false
sha256_041	sha256	74ef9dde2032997e9175f9b58681ddcb3fa9a17288f61fa49d85108c7e3268da	true	true
sha256_042	sha256	c188bc30be0bc4c409c31d519625a76d8ad1a7b7577a15776d15b2502386cafc	true	true
sha256_043	sha256	89178454bb9a4832ac138b7b236632df2063cdd89fb1b06d884fda813f3ac480	true	true
sha256_044	sha256	f3d836442aef85f6e159f3bd7b93595116a1d578155a2f67a7bc9e7d82186034	true	true
sha256_045	sha256	7b1281f717d9899bbd1c49df7d1b83906ca4179e14891d6c3658b052a3a54556	false	false
sha256_046	sha256	960d4ff2fa2ad6da06ec94d3ce8e1cfd25f99d34cb6c83c5a647243ecbfbf3a7	true	true
sha256_047	sha256	1a64e5eef700c6beafd37a16b79761852059ed2972fea57112485ff97cb795c0	true	true
sha256_048	sha256	2aefa5416a3ea2642dc091d66b56b1139d20fc3aa6daa78e99eed6d5166a70c4	false	false
sha256_049	sha256	e4f5c76e4fa84fd8b6d3f615798b54a36ef4d5874ff985aba3f4716cbc4a4312	true	true
sha256_050	sha256	31bc4035cd986708d34cbd26e7f4c198959c13f7450212c05e9bc7b8ba89404f	false	false
sha256_051	sha256	291f269560911c239f159c1910a18acd5f204d12cf2c78469e7925a7233ac9ae	false	false
sha256_052	sha256	fa77e6a30a4a39b7d3491945005a4f7c706fe8824aaa96b7331f836af8560711	true	true
sha256_053	sha256	faffbe68bd51c91b82dea36fb745b66eb27a4c086457f6394eb46e079864488b	false	false
sha256_054	sha256	31c6372afcd7599586548fee3516b461e248cc8dc27a6962952316a9d5eccdbf	true	true
sha256_055	sha256	46bf507b222f358cd19d87d728e7ccfb3f8e741edaf26830afab42fb81c28b89	true	true
sha256_056	sha256	424afc0d57d66f3bff242964752ef58ec8fcfc7fca1882ca403005e15acc0a8e	true	true
sha256_057	sha256	eb22f8aa1fe04eddff3a1190de152da69aa4f963689e372a87b39cf2c7014005	false	false
sha256_058	sha256	645303d49808cd0d5f3c8adf7edfad5d95a0ed9af2151fd0e8ab5f5b7ece82d6	false	false
sha256_059	sha256	1f883e320bc694c2f7494c48beab4b895d87d66b0808af2ee2f9311018eb753f	false	false
sha256_060	sha256	8a984e2ecfb58277dda5000d904186acdb41d69e104c0a033808c62ff41df7b1	false	false
sha256_061	sha256	c8e306186d9700acc8416d979f9433582ed92ec926ab9abe483d8e67f76e19a2	true	true
sha256_062	sha256	c8dadb9769cd5f24c888813df11e00a8af6a0b93857549cf6ba0ab8f94f82dc4	true	true
sha256_063	sha256	97e2358a578bc39a3050195b90fad2575205bb0330f9f3b2cec8d761aa16c10b	false	false
sha256_064	sha256	7896d87e04aa1b9812a047dc6ded17b6bfe6d4f9148d2640178a9b75ffcb0eb0	true	true
sha256_065	sha256	3bafeecc1b5850a97d726132da962e32440f35c8d77b1d5f810c6df427696cb6	false	false
sha256_066	sha256	ef966447bb1774cdcabbd78a1d9d554297f83213ce676489e99ea7039749b7d1	false	false
sha256_067	sha256	db96e696d191c5208591ea674d9aa656cfeb5e92a6f643e170bbed71e83f688c	false	false
sha256_068	sha256	cb93b22377f956721bdc0c467244dc41c5cf0ba112955a561347bdb57242abb2	false	false
sha256_069	sha256	a6690dc2da6b1f6580afec385f6051383f118b949754dea5606529d3b9fbfa5a	false	false
sha256_070	sha256	6684d223c8e41aadf9d69ec0ea98bc9dee4be0afc0b505756483b93e1b35e549	false	false
sha256_071	sha256	318e9a968366881288efde41ddcf18d73b9516922def9673b0a0f66ecbb9a7bc	false	false
sha256_072	sha256	b2bd26eb52314ca3074aa88c6c4e349a42feea9b2e3a22aae17169591d08d4b8	true	true
sha256_073	sha256	ff43989ca055a0b957333b71f35243d8c004414029b92e73208e7fa4e6c5449d	true	true
sha256_074	sha256	4e9bed02420e5f5c450e48d0ee911677da8a3e19d40158691e5a23f5ec48eb4a	false	false
sha256_075	sha256	729ced9d57613152905d798edac254b36fcd602ea797b4e65bb6c04db7431a53	false	false
sha256_076	sha256	70c616346cc451f0f916898cffc9653f5cc4adbe8ea4cad6a8e3ff6ecf0fb929	true	true
sha256_077	sha256	bad8c51bda3d90c9fa8d17b0a74294095290204eea91771fcc444b159d2f1f1b	false	false
sha256_078	sha256	97fba88f7b50b687061aa667c229583c5cbb224016b30521c6adb1027f2651a1	true	true
sha256_079	sha256	5a0402926ca6bc1ffcd5b06d60027ddd7956bc9b9b07d1e68c5ba4c792c8e1c7	true	true
sha256_080	sha256	b7b2670e706df3391319d4ba70f419f6a860541d4ceb6f936264bc53bc84e24b	false	false
sha256_081	sha256	fc8b271ce210768fc9521b837cdcb4e1b639ebf947df61e6d98ed498a0c94ae2	false	false
sha256_082	sha256	9b053ca9b82d721386085b01a46379da2812f5575495b877509a4576d3973afc	false	false
sha256_083	sha256	730679c90716c8154f404b4e198f90652754020d56a8c0c57cb8ece283eda970	true	true
sha256_084	sha256	61972063ad46a7169eadafd8a49bdfb9550aa1a3a2c11899ff080becb1c3d11a	false	false
sha256_085	sha256	68fd80d10291b0f7d60bb0d8f7d9087e10300fad609d5356a96ee1fe0bd0c9bf	false	false
sha256_086	sha256	9a839f5a928cf1555f83c1a4573a9928ccf4a42a0963ecaaa2a50ef379382965	false	false
sha256_087	sha256	97a1336f149cc1aacf9111f81bfd053edbeaf7c8c5b4e02ce8f1d17e4270196b	false	false
sha256_088	sha256	8a15c9928e8d7c120c7908608b14b91e7973e9a559e0d09555c2662f887e8eed	false	false
sha256_089	sha256	f4a32352b0dd332c21f6451038ff3dc72345178b3d2e1de4daf85934c4dd8e4a	true	true
sha256_090	sha256	bec649b329b155f43d6bcd637f2a73798f80fbbf1f96afd35a023a264d279587	false	false
sha256_091	sha256	ee0c52996ce56eba1476d2c8ddbc12f60cb1024537c7d3811d6e451a95b677f9	false	false
sha256_092	sha256	ad70b4ed0a3878b73014d9240bbb2503386acc4990393accaa585afbc7694840	false	false
sha256_093	sha256	4c7e6c4109d6e682c6aca5e60caae676d434f946270ea3de085829dcb9f9b1ed	true	true
sha256_094	sha256	02df5a13895acdff655d6b472f18ed949ee27a990f3eeba3fa00ef2b4bc93ad6	true	true
sha256_095	sha256	2732a4ebf0f1fd9d488d41143699bf28fe17484076c457ec3fc90cd8245dccfc	false	false
sha256_096	sha256	6902130753db4f7d9c82bd05ed6c7aba2571fc5b2fa7840a8c0b31eb305c1b2c	false	false
sha256_097	sha256	2233cd5291fbce8f1edbdf65c6b57a589a2bcc31c061c0378421e2ccf22cedb0	true	true
sha256_098	sha256	962aaad7ce2583865a300fd28ff11b30ea49640f7ecbe2776b4fc8812d1d3e0d	true	true
sha256_099	sha256	9540e9e6306cc27aca86b42aef98a3b5aedc31aa231e7cad1b4f7de20490ef39	true	true
sha256_100	sha256	8dcca47f40c58bdfd39f2e79c564b481eceabe28da74e3bfc24a2cbbcafd72c7	true	true
sha256_101	sha256	e3ae3739318521b13b780579cc94fcdd8add45f52436e0f1faa9db98ccc2c64d	true	true
sha256_102	sha256	3cd87dc929e2e84142282c3ad4634fd4e7a1c92bf72a9c9f8755ac502e78242b	false	false
sha256_103	sha256	1404a256ed3ae017064526770bad77cbe898e9090f3ec4cbd61a49083690bd20	false	false
sha256_104	sha256	287defcf9bbbeafa5a9b29cbfdc7e49a112dbdf41e8241bfbe3370b062acb06b	false	false
sha256_105	sha256	255561ed44de40764abe59efccbdf9733bc90779a2d940d31e92d79eec95df45	true	true
sha256_106	sha256	6290959d5aab1c09407d2236ebd1ad532c1dc4f16225dbffb7d8271ffdb66c3a	false	false
sha256_107	sha256	997f64f0ae9b6a48d09ce4e968648af737cb89672197a39f9498f00ef357c0ef	false	false
sha256_108	sha256	47eaa84d437cf5dac7fd63eadef59cf8e5068e7dd1e13c4c1e068697daa61ba7	true	true
sha256_109	sha256	a4c0f01592fdecfebbe3c20e5ddbc05927e53bd35421157a983acb39206cccb8	true	true
sha256_110	sha256	18dcfae9a9b86f02f8ce4f92a863cb957368a1b5f94f56d01d5a9f12cd5eae0d	true	true
sha256_111	sha256	d5c4675321e9bedeb43b47bbf5d77be27dddf0709dac45ec26fa31afc8c5e34b	false	false
sha256_112	sha256	e079e58a37c4487ac6e5ec0c105c1dea662dec1f458be2c4219fdebfc0d3dd16	true	true
sha256_113	sha256	f52c11941448bb5c6947e520cae37bfa0dfd08556c6e0bfc89f359f97a5eb772	false	false
sha256_114	sha256	3c1ed6aa48968b88f3495df2e3940ee90bd263f5cac0c430eb77c37172f97d51	true	true
sha256_115	sha256	a57406a8b246044d14722625433b16643a49595194738cfd324744c5ec3904f4	false	false
sha256_116	sha256	74fb2d9c22ab09f9808aa3ecd6b4b271ec755b89e014e203b3ce5967265ac481	false	false
sha256_117	sha256	b645ef318c539a4ba4366369439951e644423959753cfc7adb83dc00fda3124f	true	true
sha256_118	sha256	757252f38b0515b8cc0336d690aa66ad1e063e0a57dc2cc93f0e6887b3d556b7	false	false
sha256_119	sha256	24eed6dfba1d92559a5f440b50b62ea2d3d1755812a92cc6b0318f21fa9a6e59	true	true
sha256_120	sha256	1e3817fb4d64ec58fe6e7daf58612fce4bc5403bc16263afdae84201c1336cbe	false	false
sha256_121	sha256	a5effaeba4e106af483ac930e7976724bbaa06f25ab0dd5539f8a109e6598129	false	false
sha256_122	sha256	89edf6d5f92b285f1d8516b72598c95409736d01457c7e2b1bbeec47d9f83ad6	true	true
sha256_123	sha256	d60abccae7da1b9b74856394192547557879f1659fd1fae5432725ceca0383d2	false	false
sha256_124	sha256	267ff0e0917dcd284287897e53a1878c281138f1968fc447aa9c2b5108ab0c39	false	false
sha256_125	sha256	edd5cf557ac7b54531abdf27b0eabb06592822c6e9263ef9e99b80a55b921033	false	false
sha256_126	sha256	ce62950ea0fb53867444c3503c49de3e20af8f33005a79ce04d0ffa735bf9094	true	true
sha256_127	sha256	0d6ae0e4ff6a5aa62bb8433d84dc8c349e5514d97b7ed264f2e6322df54b4085	true	true
sha256_128	sha256	d576b42c9797f60d1dabeb2fcbf1a10f723d8468fb261c498ed2e0ea82e54c05	true	true
sha256_129	sha256	d46b8c305d0e8952431086ff8829d6bd71b47ae976e48c80d9c30afa34fff6af	true	true
sha256_130	sha256	ae87434efb0040ce2b751729785a30bd0fcf4b7eea02d257ac860b08bf494cc7	false	false
sha256_131	sha256	61eb06781730519e87a7b9c6c80426107af9638ed9ed1bcbb62a3527aee3324c	true	true
sha256_132	sha256	b51c764ad04404c6c65fe2e3276da3114604c732f70338e9e6a5589a0c41993b	true	true
sha256_133	sha256	8bb8c4e9519479b6e4a0f47224956676b667c07d36f4c60fda93886c23be7da7	false	false
sha256_134	sha256	7709e96f41a9b2223eedae3bde4f485762cde343c005ebc57757b415134dcaae	true	true
sha256_135	sha256	54960a60d4f869c78e0d6815b3633d026fce52ca798d9556f371948af0e77470	false	false
sha256_136	sha256	d7195d50e0f8daa5655ccbce6b0abbd20601a6d707b39d0dd1d9057164a99b46	true	true
sha256_137	sha256	bd31bfcb3d264e661dab4d02a1372c7e10ba084dc31c3ba158ece7143cd951d5	false	false
sha256_138	sha256	927d5185a0527c89cb10fc583ea28ffbf307837a885857bf84d2aeb2c1c28f29	true	true
sha256_139	sha256	eac8ec2a26c91e9b9df48a77571ebbd3dcaaeb5325aa19f03d510d48772e749c	false	false
sha256_140	sha256	b072b9efe3d8a645a50b60779d0828b70edfb055a10ccea452eaff738df02bb1	false	false
sha256_141	sha256	019d7899817153aa9fc59d7cae10991a88226ce84471748cb46e2ff7b7d8cdab	false	false
sha256_142	sha256	c1f66130a5594e9afafd378fd7fda3f70e2180b220ad7ead874c3739b89655bf	false	false
sha256_143	sha256	53e40637104d824def4a4d117f4b4435fa569c1afc129dfe98dfbf652ef13455	true	true
sha256_144	sha256	fa85fd25c7b34667135857094fd1fddb28bc93786aa152756996e23915501836	false	false
sha256_145	sha256	b4a210bfa28a3c43a18e2cb05ccea7907d1a5faf3d9c6e83a2ede162823d461e	false	false
sha256_146	sha256	684f72aaa748e440defa366aae6e7c11a0df4d57ecbb7eed72ac126d990fa525	true	true
sha256_147	sha256	854ea052625042188e578f110b2517832868a9c290e21c078c0b811c1ea3c4f6	true	true
sha256_148	sha256	02ca777261846bf688326f3f1ce03ea178f7b12a127e4d7e6535ceb14193443b	false	false
sha256_149	sha256	c1af758bd15dc32112cb0095003e2546e93f76fe822957b01db588e8aa8138e8	false	false
sha256_150	sha256	6f423183b7526180f0dda1b53c4378acbb65852bcdef7ee626286f15852e8623	true	true
sha256_151	sha256	060dd0d0711fec9ef8b908b62133ded4f25d7a49a8b9bc458ce373f0cf3357c4	true	true
sha256_152	sha256	d6d6610a20e5a75952d8390c095b0f51d271c8bc663dae7e982876f72022bde0	false	false
sha256_153	sha256	048082b6f4e461eec02e67def3578740d90fb461199c63333b396053bea793ce	true	true
sha256_154	sha256	95244908526ca3514e3246330988b5872f062ff61901ce759dab04618a2bd38e	true	true
sha256_155	sha256	49f9aedc0ea936191b1cd73e613517c6056e1d4ddfc1a4d010abcf8e5bfe58bb	true	true
sha256_156	sha256	63d5db14fdcf13f5dce82a7f945abc022f621464e31f7dc49b98bc6b1bc8c10b	false	false
sha256_157	sha256	ddc3156540e607648fcf2632450b0f07918872705f9258a7983baf6a3422f3f1	true	true
sha256_158	sha256	d1a5278711d5b26a6494cb596ef9e263abf9f9ba84a585a5f36aad3267df6f1b	true	true
sha256_159	sha256	cc7e774ddd1ded49156145e3ea726dfbbb6dfbc623f98441c8b918765637d563	true	true
sha256_160	sha256	06430dbcb9d399bf849b8812f45ee31e7dc985e25a9a70295970fcc2c4053407	true	true
sha256_161	sha256	74681f34b421fd6fbb6435ad158cece31d4d93bc8a18a41652479fa3217a0643	true	true
sha256_162	sha256	d5ba0258ffd0b8e584b7d410d29de59e1e3f59f8284e8ab4c10b4b1a4326c4e7	true	true
sha256_163	sha256	dcae377b147a6ad9a700a74cdb88762cfbc2e0d8d5de057315b3d4581917edda	false	false
sha256_164	sha256	1111b47dc9931239d63f3ec6e1500b6e33e7937b526dbcec33353880f61fa195	false	false
sha256_165	sha256	4032aee27d0bddbfb749cccc96678e787d34d8b96ffdf6895029a81558ab5f73	true	true
sha256_166	sha256	c5388880a40a09f84c756185a8abbbe1dea31e62f0fc12c6ac8993c54650381f	true	true
sha256_167	sha256	7648bc9a46cea859deed624c6273efa8dd68f2f1009435d48ac63820c40d1cb4	false	false
sha256_168	sha256	46d73506996abc44b3d1c342079899f454937baf9e9756a82d8b9bba29c93533	false	false
sha256_169	sha256	6905bfac00ab774a1d06c682afd20793592a4c85f39db543d76035f7f05ed3d4	true	true
sha256_170	sha256	12c1861d653753092a921b512a210a68efe6fb7dd5613871d6c0d3f1c0ee60f5	true	true
sha256_171	sha256	4477f2bf89608b51554831be928cd3b24ce35cfeceed0e447b242bea21da34b5	true	true
sha256_172	sha256	35e74eb2f680cc55901b67c12af4942de3382d5fa055a877a5bf1fc885d93226	false	false
sha256_173	sha256	9e9e697da0da11e8da44a7832064ceb6164be7092bf964be3eeb3106450b67a5	false	false
sha256_174	sha256	03ec74830b0bfe3b2283a8589b26e3fb9b8d92abe803813e3864b255004cea32	false	false
sha256_175	sha256	f9552779d0f5a47afdf6ea0521f3c2401b5b652e0da6fae89075549f8c713442	false	false
sha256_176	sha256	86b9491d63368bd8e47817f00e4ddbe6c10445c7ca89e30ae825e5f7519304de	true	true
sha256_177	sha256	676344853e791b6b231548dead223c1397c413d3b5801a8783385643f6653e25	true	true
sha256_178	sha256	f1c5fd5a3ffea13b47d8f8d985c7c6c57fb65520bbcd55e1b0888976b9b02341	true	true
sha256_179	sha256	d6bcc4bfc9a00bba6d5122e43850d692a74ca0dea826cf09d7a539efaf8952bd	false	false
sha256_180	sha256	cfbd9fe107bb9a2e57c0606ae24f1234fb906eee2aade3a824649075bbf9c84a	false	false
sha256_181	sha256	dc79c299794c5eacdd7e45cf1aa01fc6c17cd1772dee27058499ee22ab378a48	true	true
sha256_182	sha256	75eebb395581a848693b131161810f0e8ee12b52a90b8a3559b35931ac7a68ff	false	false
sha256_183	sha256	6174c16f619973227dfc5193d11054e04f01f5ff38529ca4ac57e27169b1ca7f	false	false
sha256_184	sha256	5d53764bdbee07184975a9671248d22183af162fffd23439fcfce0d650bd239e	true	true
sha256_185	sha256	9f1a302d4a0728d599b46094fd6c6e94853bf565d57cf15d986827a772624ee9	false	false
sha256_186	sha256	e4019816fef4cdf0fc0da22967d3b0e5b664b9834d155d039e43e500a1c51754	false	false
sha256_187	sha256	6d122f5146e64d3de946f32f5a0fc0b6b0ab939f28de86b94f3648ce3da92cbb	true	true
sha256_188	sha256	7a9702240bab553812e3ab817fe674f0f3cce06eeec6c3b1c89a79ae50bbdac1	true	true
sha256_189	sha256	53934773f79d3fc08887f706334f7d2a35161a4de019e99865e71056fc219588	true	true
sha256_190	sha256	4ff959cc4d713064a912ea2b59b409c1bb07524ca5c507892a9e9c58f19eeefe	false	false
sha256_191	sha256	4784fde21e9043b1a81540515409a0491a41258b3813033a6a0f0fe1f51596b1	false	false
sha256_192	sha256	396f0b61dc724a50dc9c8213bb5a15f49a1d228e07a8cbc1e23b97867115dbc4	true	true
sha256_193	sha256	8352b4569f3053ee580b98ec569059ab44bfb4ae859eeb0ca691509b5bc3eabb	true	true
sha256_194	sha256	b1fcaa83f59d7919913e1edbf65c77e095a3e51a2a53091a2e7047f58ffd2657	false	false
sha256_195	sha256	637927d42b0f21b152426b4450ddb32c7aeb770681b2525ca81daab56c5088b9	true	true
sha256_196	sha256	edc39c3892f5c7bba8897269512be48b1a747effc20a5976f3245cea0b7995e3	true	true
sha256_197	sha256	b37e652a254519f345167be5c1c334a95e3dc6e45e0a12a479144de2c65b1b73	false	false
sha256_198	sha256	411e430342f8b56ac706b14811c5e7a735816c6d50c18b00216db3cf6655a573	false	false
sha256_199	sha256	2461cacdcb8e593974d9dafafdcbd64c70616d0b63c8afebd44559be9767a81f	false	false
sha256_200	sha256	fe9581026aee646a4107a2da565346e6dc7904576c094ec8b8d7411bb6259eef	true	true
sha256_201	sha256	d7b8b71194840c7a45e35af74587892ac912ac504683fd3548732507c91c7fc9	false	false
sha256_202	sha256	491a77d7ef4f385a35733857e601efed4c675d1ca83b06605a88f168820cb7f8	false	false
sha256_203	sha256	d00bae8fc68d991ce98a8c94321dc0afa8ca681d7cfd179e817a39b6640040a4	false	false
sha256_204	sha256	a03a1d9e2027a262b9304da68bd5838f8e173a038928b2c49b73d48d3c86bb88	true	true
sha256_205	sha256	bfb3bf757ee3adf82f5acf6c25c8265cd40d9a12c1afcaa2b90d44bf6d26ebef	true	true
sha256_206	sha256	44e26fcbaa166263551802f23eb134ad46f883ab291ab85512991c95ec1f5607	true	true
sha256_207	sha256	7d024344b593305e6cee4e8651a683250c7be70fbb9f7d913f6dc930e490f912	false	false
sha256_208	sha256	8079f7da1d291b26b43ae9e554040f55267aee79b75595e5361fd2e054cfa159	false	false
sha256_209	sha256	ab7099f17a740242ccfb293de55c74c6de2c3eae4fbeabd763e74be7d98e376a	true	true
sha256_210	sha256	1e56029a4ed49370ec7c3dd9b4268507840e8173db93ce1f53a56e5f26a95821	true	true
sha256_211	sha256	5404df445c31ee5efb4669519f44309650dbd1b123eac519e6b5ea4f0b3bfc60	true	true
